1865|,|1.544852779034045e-08 1.5157638477703017e-09 0.0001002204226097092 4.0527460498651635e-08 4.109508913718862e-11 1.2613439806519189e-11 1.807645255702539e-09 0.02227962575852871 0.0008427812135778368 0.9961078763008118 0.000906328612472862 2.1056750938441837e-06 1.6616809261904564e-06 7.349064253503457e-05 1.4436908713832963e-05 8.197901479434222e-06 1.0615293831506278e-05
1866|,|4.578046031156191e-08 1.2586572495365544e-07 9.165934500288131e-08 8.008105396584142e-06 2.4335395920616065e-08 1.8748801267065573e-06 1.5645235862393747e-07 9.406057870364748e-06 6.687318546028109e-06 1.1219132829864975e-05 0.0001804564381018281 6.701573624923185e-07 1.3224879694462288e-05 1.168977519228065e-06 1.9048455214942805e-05 2.9079945306875743e-05 1.7969879309021053e-06
1867|,|0.00048574304673820734 0.9907339811325073 0.02443677745759487 0.0001493727759225294 5.208759148445097e-07 6.177163868414937e-06 9.513664167570823e-08 1.240733951135553e-07 0.555612325668335 3.86965893994784e-07 0.0002557229599915445 1.277938199706341e-09 3.5574503343127617e-09 8.851082193561677e-12 4.420820459927199e-06 0.09440067410469055 0.0006668284768238664
1868|,|0.999451220035553 0.9996771812438965 0.00018375198123976588 4.3235576896449857e-08 5.120776768308133e-05 0.00012608467659447342 1.434833696301041e-09 0.9987659454345703 0.9997039437294006 6.944484994164668e-06 3.2907868444453925e-05 8.442606485914439e-05 1.0532297665122314e-06 5.548514425690598e-10 1.4659811995443306e-06 0.9999823570251465 4.562790678619422e-08
1869|,|0.00037432301905937493 1.6674430298735388e-05 5.6124786596001286e-08 2.740024910963257e-06 0.9655297994613647 3.063548501813784e-05 1.5732300653326092e-06 0.0047006672248244286 1.983705624297727e-05 1.624173455638811e-05 1.4452943730702827e-07 0.9865965247154236 0.00018399041437078267 7.752043893560767e-05 6.832369399489835e-05 3.39473263011314e-05 6.447097985073924e-05
1870|,|0.0157648753374815 0.00371789513155818 0.0003395412059035152 0.000711918983142823 1.0798841685755178e-05 1.1329838116580504e-06 3.156633511025575e-06 0.012609830126166344 0.003937329165637493 0.0009120916947722435 0.003657259978353977 4.393229119159514e-06 6.72411530899808e-08 1.9556073311832733e-05 6.089660928410012e-06 0.005221710540354252 0.30118903517723083
1871|,|1.569347318763903e-07 1.511130705011965e-07 1.1363598559910315e-06 1.8521291167417075e-07 1.2444050412341312e-07 2.4079099603113718e-08 5.106702616330949e-08 3.736970484169433e-06 1.3223487371760712e-07 1.354736650682753e-05 1.0291805807582932e-07 6.16379551843238e-08 3.309742879764599e-08 4.9374602184570904e-08 6.840694481979881e-07 2.953926468762802e-06 6.73232852932415e-06
1872|,|9.27703993625073e-08 4.205443929095054e-06 3.5675404888024786e-06 3.1069279771145375e-07 1.7525975636090152e-05 4.5500037231249735e-06 2.249106273666257e-06 2.722639713681474e-08 2.323482028998569e-08 6.263728380417888e-08 5.966173688420895e-08 1.31816733528467e-07 1.800509430438524e-08 1.7278214414773174e-08 2.2453505721387046e-07 0.009869971312582493 0.00011530386109370738
1873|,|0.9926148653030396 0.003194507909938693 0.042593054473400116 5.654357664752752e-06 1.1894685485458467e-05 3.5949167909166135e-07 3.282915272961873e-08 0.9337541460990906 3.907106656697579e-05 0.0003207068075425923 1.4744069076755295e-08 6.572599886567332e-08 5.966036553672893e-08 1.3719926528210635e-07 4.728872511350346e-07 0.0001752982207108289 7.914197340141982e-06
1874|,|4.4987800151830015e-09 2.6022458854413344e-08 1.0032114516889123e-07 1.614657435533573e-10 1.1344975519023137e-06 2.7436881282483228e-06 7.11749180482002e-07 2.1501159963577265e-08 2.3127112669385497e-08 4.918407725540419e-08 2.2269620103543275e-07 5.059183081357332e-07 6.261745966185117e-08 2.6780426765071752e-08 7.93203696503042e-07 0.9999114274978638 2.790562757581938e-05
1875|,|5.431017413570771e-09 4.959064199283603e-07 2.9017901415073766e-09 1.4988405894200696e-07 1.9551670005224508e-10 3.1114758769490436e-08 1.2084296237280245e-11 0.0018749794689938426 0.0799894630908966 0.0015434589004144073 0.009535757824778557 2.3535891159554012e-05 6.191288775880821e-06 8.730678047186302e-08 1.2600495438164216e-06 5.2626321121351793e-05 2.4249734451586846e-06
1876|,|1.1982842806901317e-05 1.1337660907884128e-05 2.2168403575051343e-06 7.711278726674209e-07 1.6630204981993302e-06 9.445166870847288e-10 2.6326171109758434e-07 0.00011604221072047949 0.00012261330266483128 0.0004426110826898366 0.0002108896878780797 4.0388090383203235e-06 5.4919287867383204e-11 2.198780930484645e-05 2.08303754334338e-06 0.012455815449357033 0.9780938029289246
1877|,|9.759710195567095e-08 4.171596117430454e-07 1.5823538035419915e-08 6.181373635172349e-08 9.986335669509572e-08 1.585382989333084e-07 6.7972263373405895e-09 5.778473450845922e-07 1.400263442974392e-07 1.0004350770032033e-07 6.48418962967412e-09 3.241531842945733e-08 1.49313024166986e-08 1.3043841562421221e-09 5.296540166455088e-07 4.654884378396673e-06 4.324813744460698e-06
1878|,|7.829321191366034e-09 1.4049277297090157e-07 5.455363272233171e-09 1.373314972852313e-07 4.7991062501751e-07 1.4683021731798362e-07 2.432838819288463e-08 1.341691415746027e-07 8.587784350311267e-08 1.0777330317068845e-07 3.204067411388678e-07 4.54288795026514e-07 2.0426080382662803e-08 2.0020424429390005e-08 3.501174319353595e-07 2.6710577003541403e-05 1.5915722542558797e-05
1879|,|0.9999523162841797 0.9967526197433472 0.39301514625549316 2.46917284130177e-06 0.0019202945986762643 1.7622966197450296e-06 0.00017031094466801733 0.9999319314956665 0.9967526197433472 0.25056788325309753 0.00043634558096528053 0.00039655572618357837 2.4587184270785656e-06 0.00010671696509234607 0.0001694568054517731 0.9999806880950928 1.9527335552993463e-06
1880|,|0.9960530996322632 0.0003485209890641272 0.0010209321044385433 0.0008769475389271975 0.9991601705551147 4.595742211677134e-06 7.11346001480706e-06 0.00013311947986949235 4.4011908006957867e-10 5.6396891601195875e-09 7.18663739629477e-11 0.01138260681182146 3.934790271387101e-08 9.349028914584778e-06 6.233903695829213e-05 3.690902076414204e-06 1.2706519783023396e-06
1881|,|0.22432781755924225 0.9956203103065491 0.9878230094909668 0.9315264225006104 9.857441000349354e-06 0.0004138312069699168 6.906679459461884e-07 0.0001905695244204253 0.005483563523739576 0.00033432035706937313 0.000803358037956059 2.1039610942352738e-08 3.766714939956728e-07 6.283805031870315e-09 3.129424328562891e-07 2.8566812488861615e-06 2.1713356090913294e-06
1882|,|0.001713933190330863 0.002328521106392145 5.672785619026399e-07 6.545289465975657e-07 0.9988113641738892 0.9895413517951965 2.4969780497485772e-05 0.0016369334189221263 0.0016395178390666842 8.57838244883169e-09 6.007338129165873e-07 0.9990610480308533 0.9877222776412964 2.0684086848632433e-05 0.0004143972764723003 0.9997732043266296 6.590626355773566e-08
1883|,|0.9993010759353638 0.9996654987335205 0.009524734690785408 9.071966360352235e-07 2.679167437236174e-06 1.5916913298497093e-06 1.1395359482413436e-11 0.9993746876716614 0.997010350227356 7.81939088483341e-05 1.0084662704912262e-07 1.1327936135785421e-06 8.511836568914077e-09 1.8163560933093237e-11 2.0057152383401444e-08 6.270583980949596e-05 1.9951198027001738e-08
1884|,|1.2770473404088989e-05 4.591085598804057e-06 4.121412544577652e-09 1.1958827883518097e-07 0.9991294741630554 8.882155270839576e-06 1.4109340327195241e-06 2.4596448142122362e-11 8.62799889585035e-14 4.956389150419542e-15 4.245455170141105e-14 0.00012341223191469908 3.4806324489267126e-10 1.294114260197432e-10 8.194219525137214e-09 4.776254627358867e-06 5.872108431503875e-06
1885|,|1.3834090850650682e-07 3.7125744256627513e-07 5.206300812687914e-08 1.3233277229574014e-07 4.7649842827013345e-07 1.980730303330347e-06 1.794025905610397e-07 5.539272933674511e-07 1.6533002167307131e-07 1.863638914301191e-07 2.7043181916042158e-08 1.6030173810577253e-07 2.5298973582721374e-07 2.6497268379443994e-08 1.1996164175798185e-05 2.42204696405679e-05 8.385283763345797e-06
1886|,|1.522690666888593e-07 1.760633949743351e-07 1.4698328776319158e-08 9.644350029702764e-08 1.5000229325323744e-07 2.142195043575157e-08 7.818830027872536e-09 2.582074785095756e-06 5.586355200648541e-07 1.324581830886018e-06 4.305133316506726e-08 2.694436318506632e-07 1.3078725658033363e-08 1.3941630072622502e-08 2.591046040834044e-06 3.189365315847681e-06 3.28645583067555e-05
1887|,|0.8556862473487854 0.03059418685734272 0.5742776989936829 0.9478750824928284 3.074110281886533e-05 9.86814484349452e-06 6.050851425243309e-06 0.494022935628891 0.047498542815446854 0.03174526244401932 0.5429795384407043 1.6819332813611254e-05 1.847870044002775e-05 0.00030311438604258 5.021147444495e-06 1.5987508959369734e-05 2.2352254745783284e-05
1888|,|0.9568048715591431 0.026419809088110924 0.9955814480781555 1.082979088096181e-05 0.0011165172327309847 8.771873893920201e-08 0.00868312455713749 0.9900164008140564 0.035298991948366165 0.995843231678009 1.2231400432938244e-05 0.00013241393025964499 2.714219590416178e-05 0.002909342758357525 0.0008379166247323155 0.9999728202819824 4.067389454576187e-06
1889|,|1.1227150480408454e-06 3.2702653243177338e-06 1.618233000044711e-06 2.1879836822336074e-06 4.98674125992693e-07 3.1272809337679064e-06 4.308374457195896e-07 1.9055994926020503e-05 8.452468136965763e-06 9.656711881689262e-06 3.008532758030924e-06 5.855538915966463e-07 2.9426598757709144e-06 1.8416652380892629e-07 2.9843013180652633e-05 0.00011504488065838814 1.47453374665929e-05
1890|,|0.002459924202412367 0.999384880065918 5.143701491761021e-05 0.00027698324993252754 4.681506652559619e-06 3.593539190660522e-07 8.514101229595283e-11 1.925267278934939e-09 1.2493793292378541e-05 1.3742096002800075e-11 7.10265318781822e-11 4.356296139790272e-12 2.8570741150528434e-13 5.555144485325651e-17 9.363564784647949e-11 7.923428313461045e-08 2.3769143808749504e-05
1891|,|4.3428066476280947e-08 5.6305673012957413e-08 3.160673855973073e-08 3.498386647038387e-08 4.100021214981098e-06 3.3804406029958045e-07 3.1420589152730827e-07 3.266928274570091e-07 1.6987417694735996e-08 3.4440512308719917e-07 1.315799469381318e-08 1.274805413231661e-06 4.9997890272379664e-08 1.30659898900376e-07 1.3881247014069231e-06 6.194112938828766e-05 3.424503665883094e-05
1892|,|0.00019054282165598124 0.9525719881057739 0.3118826448917389 0.002276098122820258 2.106024865611289e-08 1.6063436802937758e-08 2.0473460704550916e-09 2.423625574010657e-06 0.4811252951622009 0.0064272163435816765 2.7666987080010585e-05 8.128214212810292e-10 5.25994581224154e-10 3.809642705465688e-12 2.139755821417566e-07 7.625222224305617e-06 0.001185465487651527
1893|,|3.3651004205381696e-10 2.141984367654004e-10 1.284310087612539e-06 6.9094200846886444e-12 4.126441695007088e-07 2.056852821397115e-07 1.5412172160722548e-06 1.8006193869268827e-08 3.983393614959141e-10 7.294754027498129e-07 8.638415494033325e-08 2.3266090920515126e-07 3.412227300714221e-08 3.1195881433632167e-07 2.3758028078191273e-07 0.9999960660934448 1.2489556411310332e-06
1894|,|4.835814593207033e-07 2.021736094093285e-07 7.856652217697047e-09 5.124998736505404e-08 6.067025424272288e-07 8.514697924510983e-08 1.17420002609947e-08 1.0561991530266823e-06 4.168597556031273e-08 5.6807490267374305e-08 2.7282420766994164e-09 9.715748205962882e-08 6.896028192926451e-09 4.428889255336799e-09 7.131407642191334e-07 2.508716761440155e-06 1.2015765605610795e-05
1895|,|1.3972083252156153e-05 6.887089565310589e-09 0.0005325023084878922 0.0005185920745134354 0.0007796327699907124 2.9687660571653396e-05 0.8569675087928772 2.6491638891457114e-06 9.324413463573933e-10 3.8347599911503494e-05 0.0010012105340138078 9.457282430958003e-06 4.9980877520283684e-05 0.9375720620155334 0.0002932749630417675 0.0030362901743501425 0.01100567914545536
1896|,|0.0007086251862347126 5.4452303999141805e-08 1.8323189578950405e-05 0.053089357912540436 2.8221186312293867e-06 2.0632608084270032e-06 0.053830623626708984 1.449054025215446e-06 1.1461614990437852e-09 5.049672680002004e-08 0.0019231800688430667 2.1802075700350088e-09 1.4856638586024928e-07 0.02306111343204975 5.492117907124339e-06 0.00029930713935755193 0.18606440722942352
1897|,|1.6898553667488159e-06 0.014028984121978283 3.785999425076625e-08 1.2512764442362823e-05 1.1908910124702743e-07 2.108343899465126e-08 6.83763323738873e-11 4.227030149195343e-05 0.6303262114524841 2.223220690211747e-05 0.00014551680942531675 9.070823580259457e-06 6.640163974225288e-08 8.351461883160383e-11 4.2842184484470636e-06 8.014279160306614e-07 1.964143302757293e-05
1898|,|9.73427844996877e-08 7.108008617251471e-07 3.3816395017538525e-08 3.642315391516604e-07 7.774516461722669e-07 7.683215130782628e-07 1.9187684330290722e-08 6.653100399489631e-07 1.1457319715191261e-07 6.682294184656712e-08 4.923579055571281e-08 1.7631978721510677e-07 7.315878747249371e-08 4.398817754491802e-09 1.6477831366046303e-07 1.2574226275319234e-05 1.882539436337538e-06
1899|,|1.5684887557654292e-06 6.8388135154862084e-09 1.2239613624842605e-06 0.00012658351624850184 2.2269032342592254e-06 2.6672548614214975e-09 0.0009171906276606023 6.741239531038445e-07 3.456963071357677e-08 7.165942224673927e-05 0.001808880246244371 3.4690519896685146e-06 5.18927611992126e-09 0.17615361511707306 0.0004471608845051378 2.4524901164113544e-05 0.8295152187347412
1900|,|0.00014167791232466698 5.660253350470157e-07 0.001110154902562499 4.352725397893664e-07 1.357429391113385e-09 2.6418869869537787e-10 2.433807377855146e-09 0.9706919193267822 0.034253206104040146 0.9961909055709839 9.042479359777644e-05 1.2795037036994472e-05 1.1038659067708068e-05 1.8549624655861408e-05 1.6568246792303398e-05 3.5288343497086316e-05 3.1691754429630237e-06
1901|,|1.1092117802036228e-06 1.2521933058451395e-05 1.2897839951619972e-07 1.529013502477028e-06 1.6521920542800217e-07 5.083742871114794e-10 5.722072273783851e-07 9.760721013662987e-07 0.0002548899792600423 1.4774982446397189e-05 0.0001677192485658452 3.250327154091792e-07 2.9919421107305055e-11 2.856318815247505e-06 2.442777440592181e-05 0.003035228233784437 0.9964994192123413
1902|,|6.446507177315652e-05 3.821617065113969e-05 3.152702845454769e-07 1.3373725778365042e-05 4.380771133583039e-05 5.658629120830483e-10 1.1869733498315327e-05 7.212854598037666e-07 4.01874422095716e-05 5.644034899887629e-06 7.712214028288145e-06 3.7627833080478013e-06 5.990864054838951e-11 9.993744242819957e-06 0.000779089517891407 8.93501055543311e-05 0.9984045624732971
1903|,|2.787622632727249e-10 2.4416200616883543e-08 9.827035682974383e-07 0.0022629641462117434 1.5688880750097667e-11 2.957012690263383e-10 5.202258179792807e-09 1.8653295228432398e-06 0.004365295171737671 0.017722614109516144 0.9981595873832703 2.1413684692106472e-07 1.111530878006306e-06 1.3416098227025941e-05 3.1460124318982707e-06 3.841881607513642e-06 4.504244316194672e-06
1904|,|6.106631644797744e-08 2.3606742615811527e-05 2.462167913108715e-06 5.459084059111774e-05 9.476949571762816e-07 3.820923211605987e-06 1.3416095612228673e-07 9.33826616034139e-09 6.582611433714192e-08 1.838127161590819e-08 2.3012999861293792e-07 5.5956941302781615e-09 4.6505387985007474e-08 3.959419181409629e-10 3.022598349389227e-08 2.285668642798555e-06 9.473091040490544e-07
1905|,|7.094255494166646e-08 5.709164838663128e-07 5.932166402544681e-08 1.0398633776276256e-07 1.961346924872487e-06 5.83874339099566e-07 7.922853484387815e-08 7.782950888213236e-07 2.232554550118948e-07 4.996176130589447e-07 4.4123062536982616e-08 8.730617082619574e-07 1.0612712486590681e-07 1.7688158493456285e-08 9.043210411618929e-07 4.930025897920132e-05 1.4172982446325477e-05
1906|,|8.820048580382434e-10 2.9496534992290435e-08 2.8996227641187033e-08 3.121852205367759e-05 2.4850050836522364e-11 2.298070900241811e-10 4.5680548232951423e-10 7.789746632624883e-06 0.000769303587730974 0.0024591649416834116 0.8734619617462158 2.409511523637775e-07 1.5845103007450234e-08 3.7774416341562755e-06 5.412824179984455e-07 3.068873047595844e-05 0.00027908370248042047
1907|,|9.874901252260315e-07 5.754596713813953e-05 4.1674146772363585e-11 7.1363235321086904e-09 1.7002806940169535e-09 7.547378694239271e-11 3.5563762492644285e-14 0.016592593863606453 0.8954632878303528 7.866755913710222e-05 4.648831600206904e-05 0.00010358222789363936 1.6854602158389298e-09 3.289750694079885e-10 3.7326717006180843e-07 2.7050643893744564e-06 0.00047162597184069455
1908|,|1.1167202579320801e-10 9.473407658333599e-07 1.982020936264206e-10 7.1832326753451525e-09 5.2286147633751057e-11 4.888717208828552e-10 2.266235295126165e-13 0.00022599243675358593 0.9553562998771667 0.006372018717229366 0.0003649656136985868 0.0001568539737490937 1.3110280633554794e-05 3.303684825706199e-10 0.00012253265595063567 1.308227410845575e-07 2.2029439605830703e-08
1909|,|2.1712543221696912e-11 4.217220322955129e-12 1.2794836266039056e-06 4.328080602244988e-11 1.3987567770712417e-09 1.8757810582581413e-10 1.6820847292819963e-07 5.9239682741463184e-06 2.2462817383939182e-08 0.03716299682855606 4.1961411625379696e-05 2.2612966859014705e-06 1.1823964030099887e-08 0.0018838468240574002 1.2384751926219906e-06 0.9870403409004211 0.000176411762367934
1910|,|0.0018101230962201953 0.99869304895401 0.00039797817589715123 0.01181403361260891 3.2569187169428915e-05 1.2132570191170089e-05 1.4843278606235799e-08 3.999161446444077e-09 4.321629967307672e-05 5.617035170324414e-10 1.4577104856527967e-08 1.700228013934435e-10 1.1965360646737366e-10 2.1050101969128342e-14 2.8184736322600656e-08 1.1236272001724501e-07 1.0778479918371886e-05
1911|,|3.981467955327389e-08 2.3384967562378733e-07 1.0104691909873509e-06 1.6515873113576163e-09 1.8339973394176923e-05 0.00018609334074426442 9.856970791588537e-06 9.289022884217957e-09 5.643573608438146e-09 3.733462872190785e-09 6.705249688820913e-08 2.5345511289742717e-07 8.414004355472571e-07 9.80813208428799e-09 5.966355729469797e-07 0.999934196472168 6.366085472109262e-06
1912|,|4.891720664090826e-07 1.4382504787135986e-06 9.06036634606977e-10 1.8075019170282758e-07 0.5646742582321167 1.3412708540272433e-05 6.19614638708299e-07 2.2331089439830976e-06 4.6559492261621926e-07 3.223381384032109e-08 6.826383724956031e-08 0.6121789216995239 5.3104772632650565e-06 2.0467514332267456e-06 2.003202826017514e-05 8.274557330878451e-05 7.093641761457548e-05
1913|,|0.002250537509098649 0.034773144870996475 0.9752179980278015 0.04907030984759331 1.2988681419301429e-06 6.1503128563344944e-06 1.1422039278841112e-05 1.4897756273057894e-07 1.0887135886150645e-06 9.044469152286183e-06 1.9343358417245327e-06 2.8423690484613573e-11 8.302252219039019e-09 1.9449470922694445e-09 6.389066129486309e-07 4.630019247997552e-05 5.717881867894903e-05
1914|,|0.9955814480781555 0.0049630808643996716 2.822783062583767e-05 0.1818026453256607 0.00015870959032326937 2.250941724923905e-05 1.566549826748087e-06 0.0038647803012281656 3.009919419127982e-05 1.9798767070255963e-08 0.0001068890851456672 4.4415727984414843e-07 5.97561466975094e-08 1.9968991182395257e-05 8.379339124076068e-05 7.880494194978382e-06 0.0006410658825188875
1915|,|4.86358224804917e-08 6.945320052409443e-08 2.592558757896768e-06 1.0247436676991128e-08 2.4435395971522667e-05 4.053224529343424e-06 4.529732541413978e-05 1.0160695751437743e-07 2.2424747214699892e-07 3.872763954859693e-06 1.8082386304740794e-05 2.9942504625068977e-05 5.393747528614767e-07 1.1885613275808282e-05 0.00012147282541263849 0.998914361000061 0.00075749825919047
1916|,|3.356393635245425e-11 1.7699317140795756e-06 9.963708460722365e-13 5.035836192490706e-10 1.040544806893938e-13 2.845437427345665e-12 3.974886731703526e-17 2.617733298393432e-05 0.9962195754051208 4.773401087732054e-05 5.092667561257258e-05 7.67254732636502e-07 7.840574411943635e-09 6.489221052868865e-14 1.4737469200554187e-06 9.710375081795064e-08 7.942537649796577e-08
1917|,|2.051064740271613e-07 2.8401995223248377e-05 2.8022031983709894e-07 4.157468720222823e-05 2.482692593730462e-07 1.3621195648738649e-05 3.657100222653753e-08 6.191875741023978e-07 6.6127827267337125e-06 1.6053243712121912e-07 2.0596039576048497e-06 8.309400101325082e-08 1.3140646615283913e-06 2.4017530186881686e-09 2.432092571780231e-07 4.724802693090169e-06 1.3668203564520809e-06
1918|,|0.010921446606516838 1.1667189028230496e-06 0.0108542675152421 1.5213016695270198e-06 4.531412045594152e-08 3.003703535897628e-11 8.362547987417202e-09 0.4732775390148163 1.9783421521424316e-05 0.8080243468284607 3.672959110190277e-07 1.678251919656759e-07 6.790993101191134e-09 2.193622776758275e-06 3.746183949715487e-07 2.058565314655425e-06 4.5767003030050546e-05
1919|,|0.0002322927030036226 7.9768942669034e-05 8.97266758670412e-08 4.2305661751562695e-10 0.9998284578323364 4.618417733581737e-05 2.0031507119711023e-07 8.396585826631053e-07 3.553682006440795e-07 3.435485507186087e-10 3.6867853214772595e-10 0.9943286776542664 1.9513336155796424e-06 7.079454178438027e-08 1.0360575288359541e-05 0.9996891021728516 1.0184653547185007e-05
1920|,|2.346208702874719e-06 1.879011506389361e-07 2.4600865799584426e-05 1.9370576254118532e-09 3.108714736299589e-05 2.427487743261736e-05 2.4604290956631303e-05 1.2373287063383032e-05 1.7528430262814254e-08 3.743219565421896e-07 8.403132767398347e-08 2.504654617041524e-07 5.743037831962283e-07 1.7225227111339336e-06 1.9495577419093024e-07 0.9997023940086365 7.08798979758285e-05
1921|,|9.551354906989218e-08 1.1411252671678085e-06 1.0765393909650811e-07 2.6320898882659094e-07 3.2992559795275156e-07 8.470117052183923e-09 1.3015219124667965e-08 4.599463210297472e-08 2.335380244744556e-08 9.672241674252291e-08 1.1455719928221697e-08 8.073276269726648e-09 2.16289749999099e-10 8.550836705367715e-10 8.234739823365089e-08 1.137461481448554e-06 3.902790558640845e-05
1922|,|1.3514346619558637e-07 3.3847870781755773e-06 0.000257981097092852 1.6376033329379425e-07 4.8166508975766575e-11 1.6113737080769575e-11 7.508184074467295e-10 0.06057174503803253 0.9584830403327942 0.9991648197174072 0.07550709694623947 2.0462972315726802e-05 3.189188873875537e-06 1.4577821048078476e-06 0.00022162293316796422 0.005896491464227438 1.3612184375233483e-05
1923|,|2.218726876890287e-06 1.950762452906929e-06 2.965056644654851e-09 4.5774460610825685e-11 0.9982424974441528 6.277637294260785e-05 2.696773151456e-07 2.0086879430891713e-06 1.212714323628461e-06 8.11766831532168e-09 3.0286104735210984e-09 0.999254047870636 2.2380434529623017e-05 1.3847912896380876e-06 3.3594198612263426e-05 0.9998860359191895 1.6932488506427035e-05
1924|,|6.858573669887846e-06 1.2642215097002918e-06 2.284471944946631e-09 6.115758566238583e-08 0.9996260404586792 6.210579158505425e-06 1.4217791886039777e-06 1.4279978024708817e-12 4.699709368281282e-15 3.642626808486696e-16 3.0963801841814038e-15 6.09696471656207e-05 1.1766244922828406e-10 3.5778952717224755e-11 6.896501592024151e-09 1.6152156376847415e-06 1.8549856122263009e-06
1925|,|0.9341832995414734 0.9777764081954956 0.9894444346427917 0.005476671736687422 0.00024275397299788892 2.5792101041588467e-06 1.550509409753431e-06 1.4649479453510139e-05 1.5174184682109626e-06 1.835984789977374e-06 3.5506122486594904e-08 6.329294310880584e-10 2.1745364189862393e-11 7.407094382294588e-10 1.1283193046551787e-08 0.0011668846709653735 0.00019510685524437577
1926|,|5.729499363837931e-08 1.9266824438091135e-06 2.940715937427285e-08 4.7559140625708096e-07 8.315319632856699e-07 2.218964027633774e-06 2.189296921528694e-08 2.0091006547318102e-07 9.29156129814146e-08 1.4216469779171348e-08 2.5093186195590533e-08 7.727181383643256e-08 9.918283438992148e-08 1.3878822535673407e-09 6.593027990220435e-08 4.25245207225089e-06 8.22728850380372e-07
1927|,|2.108779881382361e-06 1.3444980140775442e-05 4.8915546358330175e-05 7.015242317720549e-06 2.3247177978191758e-06 4.278655207912152e-10 1.5630232155672275e-05 1.625677725769492e-07 1.29705449580797e-06 6.607735122088343e-05 6.716611824231222e-05 6.165348054310016e-08 2.7968760120400393e-12 9.335673894383945e-06 7.485105584237317e-07 0.0028341785073280334 0.9976576566696167
1928|,|5.172632882022299e-07 2.2798944598889648e-07 3.0761614198127063e-06 4.8483443926272685e-09 2.7547142963157967e-05 4.437550887814723e-05 1.2073093785147648e-05 3.008355270139873e-05 9.60513489189907e-07 1.3598753866972402e-05 6.731725989084225e-06 6.853616650914773e-05 1.2827023056161124e-05 1.2691411029663868e-05 1.5766270735184662e-05 0.9998936653137207 8.639330189907923e-05
1929|,|3.0292674182419432e-06 2.7060836146119982e-05 7.4308127295807935e-06 0.00044158639502711594 9.6940257208189e-06 3.2217645639320835e-05 3.629475941124838e-06 7.1493896030006e-06 6.1256400840647984e-06 3.666883685582434e-06 4.696931500802748e-05 2.4393057174165733e-06 1.0367267350375187e-05 7.10665347014583e-07 7.199383617262356e-06 3.53742616425734e-05 2.049939939752221e-05
1930|,|3.1597859884158197e-09 3.039410501060047e-08 4.0134187884177663e-07 0.0022788166534155607 4.534345468543144e-11 5.594731344871207e-10 1.5574148193309156e-08 8.428062756138388e-06 0.008817861787974834 0.03166341781616211 0.9959976673126221 1.4660762417406659e-06 5.194252935325494e-06 5.635018169414252e-05 7.898703188402578e-05 4.468902716325829e-06 1.4727952475368511e-05
1931|,|0.9989628791809082 0.9960588216781616 8.280903421109542e-05 1.6868381180756842e-07 1.934607462317217e-05 0.00048314876039512455 1.9985084698248556e-09 0.9950315952301025 0.9866647720336914 1.7984216071909032e-07 1.626678385946434e-05 2.2648230242339196e-06 1.9319436717069038e-07 1.9101900061713195e-09 4.7191369390020554e-07 0.9970852732658386 2.3283721475308994e-06
1932|,|0.00011661037569865584 0.00025052856653928757 1.7369865190630662e-07 6.283172382381963e-08 0.9912064671516418 0.0018303815741091967 2.9269922379171476e-06 0.0009137658053077757 0.00012859310663770884 1.811661007877774e-07 1.7862770107512915e-07 0.9825881719589233 0.00048676738515496254 2.9429400456137955e-05 4.151330813328968e-06 0.9970470070838928 0.00022779534629080445
1933|,|3.989030301454477e-05 0.0211986992508173 0.9825647473335266 0.0008757797768339515 5.88999901083298e-05 1.3451613085635472e-06 6.463373574661091e-05 1.4827375771631068e-08 1.1460286941655795e-08 1.308815808442887e-05 2.7810168035102834e-07 3.317526253709957e-10 7.219779218914368e-10 2.3887418709733765e-09 2.1270076810964156e-09 0.0012542323675006628 6.474366091424599e-05
1934|,|0.9918951392173767 0.9942126870155334 2.365149157412816e-06 1.3729614067869989e-07 0.9962840676307678 0.0024083550088107586 9.532823419533543e-09 0.9977006316184998 0.9955490827560425 3.4548784242360853e-06 8.64365404140699e-07 0.999271810054779 0.0014184369938448071 4.115433398510504e-07 0.0010246075689792633 0.9927688837051392 3.589931196756879e-08
1935|,|0.9893990755081177 0.8457595705986023 3.719816595548764e-05 0.010122171603143215 0.9957096576690674 0.0009101709583774209 1.5097601391289572e-08 0.913046658039093 0.0014998933766037226 5.562315550378116e-07 1.629822463655728e-07 0.8685743808746338 3.515590287861414e-05 2.6448271910339827e-06 1.0967430625896668e-06 6.975741598580498e-06 2.5730676611601666e-07
1936|,|6.224634034879273e-07 2.529130597395124e-06 3.8418818348873174e-07 1.502612008152937e-06 6.072737960494123e-06 2.7060448246629676e-06 1.710298676016464e-07 1.404835757057299e-06 1.05488595636416e-07 2.0470353945256647e-07 6.976174660167089e-08 3.816596745309653e-07 2.2832082891000027e-07 2.0919006971098497e-08 2.824666012202215e-07 1.391635032632621e-05 5.068082373327343e-06
1937|,|8.287697710329667e-05 3.097156513831578e-05 1.1497890000100597e-06 3.3936689760594163e-06 1.440810774511192e-05 1.844137204054519e-10 3.4085928746208083e-06 2.7199513752407256e-08 5.986755127196375e-07 9.329231716037611e-07 4.6667599917782354e-07 5.1122675870374223e-08 9.63603437494076e-13 2.868362685148895e-07 7.531080336775631e-05 8.013154729269445e-05 0.9908689260482788
